Id,Weekly_Sales
22_3_2013-02-15,8544.982499999998
22_3_2013-02-22,8797.943749999999
22_3_2013-03-01,9350.65375
22_3_2013-03-08,9133.163750000002
22_3_2013-03-15,8821.855625000002
22_3_2013-03-22,8604.67
22_3_2013-03-29,8691.683125000001
22_3_2013-04-05,7973.424375
22_3_2013-04-12,7723.23375
22_3_2013-04-19,8404.48875
22_3_2013-04-26,7798.658125
22_3_2013-05-03,7358.69875
22_3_2013-05-10,7496.508750000002
22_3_2013-05-17,7506.918125000001
22_3_2013-05-24,7704.281250000001
22_3_2013-05-31,7343.764999999999
22_3_2013-06-07,6921.229999999999
22_3_2013-06-14,7138.126875
22_3_2013-06-21,6857.8025
22_3_2013-06-28,7228.099999999999
22_3_2013-07-05,7439.265624999998
22_3_2013-07-12,14413.157500000003
22_3_2013-07-19,19691.691874999997
22_3_2013-07-26,23590.494375000006
22_4_2012-11-02,31911.219374999997
22_4_2012-11-09,33615.628124999996
22_4_2012-11-16,33957.54687499999
22_4_2012-11-23,33331.91125
22_4_2012-11-30,34024.9575
22_4_2012-12-07,33190.190625
22_4_2012-12-14,32537.761874999997
22_4_2012-12-21,34000.63374999999
22_4_2012-12-28,34028.265
22_4_2013-01-04,33546.175625
22_4_2013-01-11,31192.59
22_4_2013-01-18,31070.073125
22_4_2013-01-25,27547.799375000002
22_4_2013-02-01,32074.801249999993
22_4_2013-02-08,33730.643125
22_4_2013-02-15,30214.670625000006
22_4_2013-02-22,30139.808749999993
22_4_2013-03-01,33137.809375000004
22_4_2013-03-08,33238.214375
22_4_2013-03-15,32836.72875
22_4_2013-03-22,33575.598750000005
22_4_2013-03-29,33084.345625
22_4_2013-04-05,34030.996875000004
22_4_2013-04-12,33731.44500000001
22_4_2013-04-19,33725.56250000001
22_4_2013-04-26,33258.41375000001
22_4_2013-05-03,33909.785625000004
22_4_2013-05-10,33331.871875000004
22_4_2013-05-17,33481.45375000001
22_4_2013-05-24,35878.036250000005
22_4_2013-05-31,35577.413125
22_4_2013-06-07,36136.45375
22_4_2013-06-14,35727.974375
22_4_2013-06-21,35828.016875
22_4_2013-06-28,33924.646875
22_4_2013-07-05,35797.3125
22_4_2013-07-12,35342.641875
22_4_2013-07-19,35216.065624999996
22_4_2013-07-26,34864.29125
22_5_2012-11-02,27171.423125
22_5_2012-11-09,25774.057499999995
22_5_2012-11-16,25696.094374999993
22_5_2012-11-23,76595.54875
22_5_2012-11-30,57234.36749999999
22_5_2012-12-07,39255.98875
22_5_2012-12-14,50922.51312500001
22_5_2012-12-21,73620.94875000001
22_5_2012-12-28,28712.903124999993
22_5_2013-01-04,15190.616875000002
22_5_2013-01-11,15062.148125
22_5_2013-01-18,15779.78875
22_5_2013-01-25,17477.900625
22_5_2013-02-01,23183.393750000007
22_5_2013-02-08,21896.554375000003
22_5_2013-02-15,27452.832499999997
22_5_2013-02-22,21098.026249999995
22_5_2013-03-01,20839.873125000006
22_5_2013-03-08,21316.170000000002
22_5_2013-03-15,19620.617499999997
22_5_2013-03-22,19859.22375
22_5_2013-03-29,19743.951875000002
22_5_2013-04-05,18748.511874999997
22_5_2013-04-12,16907.998125
22_5_2013-04-19,16103.969375
22_5_2013-04-26,17299.16125
22_5_2013-05-03,16003.22125
22_5_2013-05-10,15995.548749999998
22_5_2013-05-17,15228.3875
22_5_2013-05-24,15483.637499999999
22_5_2013-05-31,13385.299999999997
22_5_2013-06-07,15852.288750000002
22_5_2013-06-14,16841.65
22_5_2013-06-21,17673.53125
22_5_2013-06-28,18553.041250000002
22_5_2013-07-05,18627.388125
22_5_2013-07-12,15210.133124999998
22_5_2013-07-19,16519.95125
22_5_2013-07-26,15222.892499999996
22_6_2012-11-02,3028.536875
22_6_2012-11-09,3439.3224999999993
22_6_2012-11-16,3247.763750000001
22_6_2012-11-23,22400.925000000007
22_6_2012-11-30,15878.351250000003
22_6_2012-12-07,4553.805625000001
22_6_2012-12-14,7431.685624999999
22_6_2012-12-21,19611.557499999995
22_6_2012-12-28,7382.8575
22_6_2013-01-04,1813.2743750000002
22_6_2013-01-11,1771.138125
22_6_2013-01-18,2312.7425
22_6_2013-01-25,1968.134375
22_6_2013-02-01,3413.5606249999996
22_6_2013-02-08,3610.753125
22_6_2013-02-15,3403.580624999999
22_6_2013-02-22,3038.1024999999995
22_6_2013-03-01,3013.5675
22_6_2013-03-08,3548.43375
22_6_2013-03-15,3362.054375
22_6_2013-03-22,3833.38
22_6_2013-03-29,3452.7375
22_6_2013-04-05,3124.294999999999
22_6_2013-04-12,2867.1931249999993
22_6_2013-04-19,3574.166875
22_6_2013-04-26,3866.475625
22_6_2013-05-03,3880.3112499999993
22_6_2013-05-10,3545.6012499999997
22_6_2013-05-17,3421.339375
22_6_2013-05-24,3713.5793750000003
22_6_2013-05-31,3559.9087499999996
22_6_2013-06-07,3727.3925
22_6_2013-06-14,3566.0362499999997
22_6_2013-06-21,3307.725
22_6_2013-06-28,3923.2406249999995
22_6_2013-07-05,3085.2868750000002
22_6_2013-07-12,3428.9725
22_6_2013-07-19,2518.8775
22_6_2013-07-26,3031.388125
22_7_2012-11-02,29058.251249999998
22_7_2012-11-09,35287.66875
22_7_2012-11-16,37218.295
22_7_2012-11-23,107368.669375
22_7_2012-11-30,65384.834375000006
22_7_2012-12-07,80638.22375000002
22_7_2012-12-14,106128.14875
22_7_2012-12-21,151481.89062499997
22_7_2012-12-28,27587.947500000002
22_7_2013-01-04,11574.65875
22_7_2013-01-11,11846.145625
22_7_2013-01-18,12984.231875
22_7_2013-01-25,13322.168749999999
22_7_2013-02-01,18094.591249999998
22_7_2013-02-08,19401.355625
22_7_2013-02-15,21341.151875000003
22_7_2013-02-22,18024.72875
22_7_2013-03-01,18827.074999999997
22_7_2013-03-08,18248.089375
22_7_2013-03-15,20458.59875
22_7_2013-03-22,23469.600625000003
22_7_2013-03-29,21597.785625
22_7_2013-04-05,22475.12625
22_7_2013-04-12,23219.77125
22_7_2013-04-19,28136.813124999997
22_7_2013-04-26,24113.395
22_7_2013-05-03,20693.724374999998
22_7_2013-05-10,21455.668125
22_7_2013-05-17,22812.41875
22_7_2013-05-24,25877.535624999993
22_7_2013-05-31,35344.91375
22_7_2013-06-07,32503.343125000003
22_7_2013-06-14,33658.28625
22_7_2013-06-21,34867.70875
22_7_2013-06-28,36691.30375000001
22_7_2013-07-05,35731.70375
22_7_2013-07-12,23850.95875
22_7_2013-07-19,21797.556249999998
22_7_2013-07-26,21170.561250000002
22_8_2012-11-02,40122.75750000001
22_8_2012-11-09,40516.97062500001
22_8_2012-11-16,40078.435625000006
22_8_2012-11-23,36279.971875
22_8_2012-11-30,36396.0075
22_8_2012-12-07,48609.92187500001
22_8_2012-12-14,43745.341875
22_8_2012-12-21,43634.041249999995
22_8_2012-12-28,48502.375
22_8_2013-01-04,33829.055625
22_8_2013-01-11,33592.328125
22_8_2013-01-18,34488.544375
22_8_2013-01-25,34482.634374999994
22_8_2013-02-01,37605.184375
22_8_2013-02-08,36788.11875
22_8_2013-02-15,36703.450625000005
22_8_2013-02-22,35877.487499999996
22_8_2013-03-01,37731.28875
22_8_2013-03-08,36859.44625000001
22_8_2013-03-15,35881.20250000001
22_8_2013-03-22,37005.183124999996
22_8_2013-03-29,35902.615625000006
22_8_2013-04-05,35772.490625000006
22_8_2013-04-12,35529.165
22_8_2013-04-19,35726.758125
22_8_2013-04-26,35709.446875
22_8_2013-05-03,36958.189374999994
22_8_2013-05-10,36330.645
22_8_2013-05-17,35989.659375
22_8_2013-05-24,36424.328125
22_8_2013-05-31,36084.675625
22_8_2013-06-07,37340.526249999995
22_8_2013-06-14,36775.784999999996
22_8_2013-06-21,37666.238125
22_8_2013-06-28,36935.691875
22_8_2013-07-05,36293.7625
22_8_2013-07-12,36172.265625
22_8_2013-07-19,35114.099375000005
22_8_2013-07-26,34997.820625
22_9_2012-11-02,21711.876249999998
22_9_2012-11-09,21084.722499999996
22_9_2012-11-16,22210.4725
22_9_2012-11-23,22686.751875
22_9_2012-11-30,20158.842500000002
22_9_2012-12-07,19565.743124999997
22_9_2012-12-14,22057.688125
22_9_2012-12-21,32719.206875000003
22_9_2012-12-28,17991.141874999998
22_9_2013-01-04,13742.910000000002
22_9_2013-01-11,13706.62125
22_9_2013-01-18,14023.942500000001
22_9_2013-01-25,13432.035625
22_9_2013-02-01,14714.046875
22_9_2013-02-08,15474.966875
22_9_2013-02-15,15477.001249999998
22_9_2013-02-22,16124.572500000002
22_9_2013-03-01,15605.249999999998
22_9_2013-03-08,19333.846250000002
22_9_2013-03-15,22340.8225
22_9_2013-03-22,23203.056875000002
22_9_2013-03-29,23916.021250000005
22_9_2013-04-05,27975.456250000003
22_9_2013-04-12,28279.15
22_9_2013-04-19,27501.018750000003
22_9_2013-04-26,24089.56625
22_9_2013-05-03,25332.188125
22_9_2013-05-10,26289.994999999995
22_9_2013-05-17,25872.210000000003
22_9_2013-05-24,25198.348125
22_9_2013-05-31,26721.348125
22_9_2013-06-07,26508.434999999998
22_9_2013-06-14,26223.356874999998
22_9_2013-06-21,26796.5525
22_9_2013-06-28,33105.014375
22_9_2013-07-05,26821.059999999998
22_9_2013-07-12,25203.289999999997
22_9_2013-07-19,25721.540624999998
22_9_2013-07-26,28244.012499999993
22_10_2012-11-02,20186.556875000002
22_10_2012-11-09,19997.569375
22_10_2012-11-16,19705.838750000003
22_10_2012-11-23,19854.110624999998
22_10_2012-11-30,18915.375
22_10_2012-12-07,18795.845625000005
22_10_2012-12-14,20075.104375000003
22_10_2012-12-21,23217.076250000002
22_10_2012-12-28,16247.104374999999
22_10_2013-01-04,17469.2025
22_10_2013-01-11,17784.094375
22_10_2013-01-18,17555.48125
22_10_2013-01-25,18698.21125
22_10_2013-02-01,16901.307500000003
22_10_2013-02-08,17644.775625
22_10_2013-02-15,17008.505000000005
22_10_2013-02-22,16937.8325
22_10_2013-03-01,17737.0625
22_10_2013-03-08,17560.044375
22_10_2013-03-15,20577.354999999996
22_10_2013-03-22,20361.009374999998
22_10_2013-03-29,20291.875
22_10_2013-04-05,19387.8325
22_10_2013-04-12,18366.747500000005
22_10_2013-04-19,19030.506875000003
22_10_2013-04-26,19424.846250000002
22_10_2013-05-03,19505.300625
22_10_2013-05-10,18759.624375
22_10_2013-05-17,18035.77875
22_10_2013-05-24,20985.825625000005
22_10_2013-05-31,23543.349375000005
22_10_2013-06-07,23033.990624999995
22_10_2013-06-14,21748.945624999997
22_10_2013-06-21,22265.319374999995
22_10_2013-06-28,21231.656874999997
22_10_2013-07-05,22315.346249999995
22_10_2013-07-12,20345.564374999998
22_10_2013-07-19,20885.6975
22_10_2013-07-26,18858.344374999997
22_11_2012-11-02,13797.511249999998
22_11_2012-11-09,13226.521249999998
22_11_2012-11-16,12438.475
22_11_2012-11-23,17739.124375
22_11_2012-11-30,16154.681875
22_11_2012-12-07,15799.038125000001
22_11_2012-12-14,16293.993750000001
22_11_2012-12-21,23551.259375000005
22_11_2012-12-28,13827.331250000001
22_11_2013-01-04,12134.099374999998
22_11_2013-01-11,12331.501875
22_11_2013-01-18,12513.932500000003
22_11_2013-01-25,11407.799375000002
22_11_2013-02-01,12678.878125
22_11_2013-02-08,9976.455625000002
22_11_2013-02-15,10324.803125
22_11_2013-02-22,10286.380624999998
22_11_2013-03-01,10376.779374999998
22_11_2013-03-08,8371.948124999999
22_11_2013-03-15,8923.374375
22_11_2013-03-22,8806.139374999999
22_11_2013-03-29,8992.527499999998
22_11_2013-04-05,8984.259374999998
22_11_2013-04-12,9092.063124999999
22_11_2013-04-19,9496.501875
22_11_2013-04-26,9789.98125
22_11_2013-05-03,9250.548125
22_11_2013-05-10,9696.270000000002
22_11_2013-05-17,10804.56125
22_11_2013-05-24,34793.571874999994
22_11_2013-05-31,38561.479375
22_11_2013-06-07,41804.64000000001
22_11_2013-06-14,38693.467500000006
22_11_2013-06-21,45136.505000000005
22_11_2013-06-28,44163.279375000006
22_11_2013-07-05,41056.67375000001
22_11_2013-07-12,33135.434375000004
22_11_2013-07-19,36837.704375
22_11_2013-07-26,22683.047499999997
22_12_2012-11-02,3424.1037500000007
22_12_2012-11-09,3424.475625000001
22_12_2012-11-16,3465.6187500000005
22_12_2012-11-23,3116.81875
22_12_2012-11-30,3192.9262500000004
22_12_2012-12-07,3042.960625
22_12_2012-12-14,3007.8043749999997
22_12_2012-12-21,2829.7849999999994
22_12_2012-12-28,1782.4537499999997
22_12_2013-01-04,2468.53125
22_12_2013-01-11,2499.08125
22_12_2013-01-18,2419.3587499999994
22_12_2013-01-25,2485.80125
22_12_2013-02-01,2495.511875
22_12_2013-02-08,2757.695625
22_12_2013-02-15,3074.0474999999997
22_12_2013-02-22,3590.3231249999994
22_12_2013-03-01,3438.5675
22_12_2013-03-08,3672.5556249999995
22_12_2013-03-15,3617.8806250000007
22_12_2013-03-22,3748.1093750000005
22_12_2013-03-29,3607.387500000001
22_12_2013-04-05,3559.3631250000003
22_12_2013-04-12,3490.109375
22_12_2013-04-19,3888.2449999999994
22_12_2013-04-26,3792.2124999999996
22_12_2013-05-03,3816.8406250000007
22_12_2013-05-10,3713.9725
22_12_2013-05-17,3880.494999999999
22_12_2013-05-24,3774.9475
22_12_2013-05-31,3785.894375
22_12_2013-06-07,3910.411249999999
22_12_2013-06-14,3751.158124999999
22_12_2013-06-21,3810.7912499999993
22_12_2013-06-28,3851.078124999999
22_12_2013-07-05,3946.567499999999
22_12_2013-07-12,3999.448125
22_12_2013-07-19,4067.5975
22_12_2013-07-26,3863.4850000000006
22_13_2012-11-02,39018.27312500001
22_13_2012-11-09,38501.171875
22_13_2012-11-16,36103.081874999996
22_13_2012-11-23,34784.44999999999
22_13_2012-11-30,36007.805
22_13_2012-12-07,37078.800625
22_13_2012-12-14,35744.36437499999
22_13_2012-12-21,36454.744374999995
22_13_2012-12-28,31982.373125000006
22_13_2013-01-04,34010.019375
22_13_2013-01-11,32731.35875000001
22_13_2013-01-18,32142.912500000013
22_13_2013-01-25,32646.191875
22_13_2013-02-01,34476.567500000005
22_13_2013-02-08,36366.762500000004
22_13_2013-02-15,35507.316875
22_13_2013-02-22,37553.803125
22_13_2013-03-01,38340.910625000004
22_13_2013-03-08,37095.62625
22_13_2013-03-15,36562.328125
22_13_2013-03-22,36503.450625
22_13_2013-03-29,36809.609375
22_13_2013-04-05,36257.014375
22_13_2013-04-12,35992.048125
22_13_2013-04-19,36066.505000000005
22_13_2013-04-26,34700.53
22_13_2013-05-03,36739.668125000004
22_13_2013-05-10,37023.235625
22_13_2013-05-17,37485.4225
22_13_2013-05-24,38314.331249999996
22_13_2013-05-31,36910.16437500001
22_13_2013-06-07,38513.229375
22_13_2013-06-14,36803.08562500001
22_13_2013-06-21,38804.331874999996
22_13_2013-06-28,37534.435625
22_13_2013-07-05,36980.204375
22_13_2013-07-12,36069.534375
22_13_2013-07-19,38073.361875
22_13_2013-07-26,36381.62875
22_14_2012-11-02,16756.7275
22_14_2012-11-09,16828.30625
22_14_2012-11-16,18113.553125
22_14_2012-11-23,43000.81937500001
22_14_2012-11-30,29876.788125000003
22_14_2012-12-07,30711.382500000003
22_14_2012-12-14,29973.68562500001
22_14_2012-12-21,41338.246875000004
22_14_2012-12-28,22371.7875
22_14_2013-01-04,14003.097499999996
22_14_2013-01-11,13584.048749999994
22_14_2013-01-18,13889.329999999994
22_14_2013-01-25,13222.975624999995
22_14_2013-02-01,16308.359375
22_14_2013-02-08,16974.923124999998
22_14_2013-02-15,16345.009375000001
22_14_2013-02-22,16078.7575
22_14_2013-03-01,16532.70375
22_14_2013-03-08,15642.428125000002
22_14_2013-03-15,15177.496250000004
22_14_2013-03-22,16003.896875
22_14_2013-03-29,15388.35375
22_14_2013-04-05,15638.378125000003
22_14_2013-04-12,15450.408125000002
22_14_2013-04-19,16621.0375
22_14_2013-04-26,15764.206250000001
22_14_2013-05-03,16046.910624999999
22_14_2013-05-10,15013.103125000001
22_14_2013-05-17,14744.777500000002
22_14_2013-05-24,15087.347500000002
22_14_2013-05-31,14829.034999999998
22_14_2013-06-07,15281.934374999999
22_14_2013-06-14,15055.734375000002
22_14_2013-06-21,15123.999375000001
22_14_2013-06-28,14388.810625
22_14_2013-07-05,15132.288749999998
22_14_2013-07-12,14094.076874999997
22_14_2013-07-19,14055.684999999998
22_14_2013-07-26,14369.897499999997
22_16_2012-11-02,6156.0981249999995
22_16_2012-11-09,3385.8087500000006
22_16_2012-11-16,3599.824375
22_16_2012-11-23,3780.7593750000005
22_16_2012-11-30,3701.6575000000007
22_16_2012-12-07,2853.1556250000003
22_16_2012-12-14,3131.2312500000003
22_16_2012-12-21,3451.6162500000005
22_16_2012-12-28,6779.28125
22_16_2013-01-04,4057.26375
22_16_2013-01-11,3879.7581249999994
22_16_2013-01-18,4319.230624999999
22_16_2013-01-25,4195.880624999999
22_16_2013-02-01,3662.61625
22_16_2013-02-08,3159.9337499999997
22_16_2013-02-15,2369.8987500000003
22_16_2013-02-22,3460.8937500000006
22_16_2013-03-01,5484.546875000001
22_16_2013-03-08,6515.713750000001
22_16_2013-03-15,12988.790624999998
22_16_2013-03-22,17175.909375
22_16_2013-03-29,17932.91625
22_16_2013-04-05,24728.906874999997
22_16_2013-04-12,23839.723749999997
22_16_2013-04-19,24324.748125
22_16_2013-04-26,25520.858125
22_16_2013-05-03,35353.3125
22_16_2013-05-10,44064.11687500001
22_16_2013-05-17,38160.294375000005
22_16_2013-05-24,47921.35062500001
22_16_2013-05-31,54195.82000000001
22_16_2013-06-07,44275.23375000001
22_16_2013-06-14,47104.54125
22_16_2013-06-21,44946.92250000001
22_16_2013-06-28,48073.574375
22_16_2013-07-05,46797.07750000001
22_16_2013-07-12,37438.511875
22_16_2013-07-19,32959.213124999995
22_16_2013-07-26,25087.031249999996
22_17_2012-11-02,14474.80125
22_17_2012-11-09,13765.184374999997
22_17_2012-11-16,14051.040624999996
22_17_2012-11-23,20453.980624999997
22_17_2012-11-30,20213.289999999997
22_17_2012-12-07,18054.0075
22_17_2012-12-14,18770.09375
22_17_2012-12-21,24878.53375
22_17_2012-12-28,18758.95437500001
22_17_2013-01-04,12607.50625
22_17_2013-01-11,12379.143125000002
22_17_2013-01-18,13221.1675
22_17_2013-01-25,14204.733750000003
22_17_2013-02-01,13992.680625
22_17_2013-02-08,15288.494999999999
22_17_2013-02-15,15262.400625000002
22_17_2013-02-22,15671.388750000002
22_17_2013-03-01,13808.048749999998
22_17_2013-03-08,13947.244374999997
22_17_2013-03-15,13450.866874999998
22_17_2013-03-22,14473.061249999997
22_17_2013-03-29,13773.249374999998
22_17_2013-04-05,12234.4075
22_17_2013-04-12,11876.6925
22_17_2013-04-19,12117.331250000001
22_17_2013-04-26,11527.61875
22_17_2013-05-03,11286.580625
22_17_2013-05-10,12037.32625
22_17_2013-05-17,11709.829375000001
22_17_2013-05-24,12796.639375
22_17_2013-05-31,11095.711875
22_17_2013-06-07,11874.979999999998
22_17_2013-06-14,11571.60875
22_17_2013-06-21,11901.80125
22_17_2013-06-28,11728.626874999998
22_17_2013-07-05,11329.533125
22_17_2013-07-12,10828.543125000002
22_17_2013-07-19,11523.671875000002
22_17_2013-07-26,11439.805625
22_18_2012-11-02,17251.00375
22_18_2012-11-09,16191.93375
22_18_2012-11-16,15282.805624999997
22_18_2012-11-23,34750.251875
22_18_2012-11-30,39802.515
22_18_2012-12-07,73930.77687500001
22_18_2012-12-14,53677.45874999999
22_18_2012-12-21,42729.260624999995
22_18_2012-12-28,19320.465
22_18_2013-01-04,9012.228749999997
22_18_2013-01-11,3015.7768750000005
22_18_2013-01-18,1732.765625
22_18_2013-01-25,2198.13375
22_18_2013-02-01,3745.7574999999997
22_18_2013-02-08,8909.841874999998
22_18_2013-02-15,13935.772500000001
22_18_2013-02-22,1185.2031250000002
22_18_2013-03-01,824.1912499999999
22_18_2013-03-08,1499.1418749999998
22_18_2013-03-15,2168.8899999999994
22_18_2013-03-22,4554.4818749999995
22_18_2013-03-29,6569.575625
22_18_2013-04-05,4962.451249999999
22_18_2013-04-12,4115.171249999999
22_18_2013-04-19,7772.7943749999995
22_18_2013-04-26,4852.014375
22_18_2013-05-03,47.5575
22_18_2013-05-10,-2.1025
22_18_2013-05-17,32.12625
22_18_2013-05-24,-18.115000000000002
22_18_2013-05-31,-2.2268749999999997
22_18_2013-06-07,7.119999999999999
22_18_2013-06-14,-9.790625
22_18_2013-06-21,-1.8575
22_18_2013-06-28,1.6537499999999998
22_18_2013-07-12,11.045
22_18_2013-07-19,9.4525
22_18_2013-07-26,1.4225
22_19_2012-11-02,1313.875
22_19_2012-11-09,1285.7887500000002
22_19_2012-11-16,1438.8300000000002
22_19_2012-11-23,1026.168125
22_19_2012-11-30,1205.8425
22_19_2012-12-07,1262.8793750000002
22_19_2012-12-14,1324.3375000000003
22_19_2012-12-21,1392.7556250000005
22_19_2012-12-28,1361.085
22_19_2013-01-04,939.6256250000001
22_19_2013-01-11,1004.3950000000002
22_19_2013-01-18,1099.0025
22_19_2013-01-25,770.9312500000001
22_19_2013-02-01,1018.648125
22_19_2013-02-08,1182.8206249999998
22_19_2013-02-15,1256.62
22_19_2013-02-22,1215.51125
22_19_2013-03-01,920.0074999999999
22_19_2013-03-08,1352.85125
22_19_2013-03-15,1281.6974999999998
22_19_2013-03-22,1198.7506249999997
22_19_2013-03-29,1080.0862499999998
22_19_2013-04-05,1231.4325
22_19_2013-04-12,1243.65875
22_19_2013-04-19,836.5037500000001
22_19_2013-04-26,885.9093750000001
22_19_2013-05-03,1256.1487499999998
22_19_2013-05-10,1351.65125
22_19_2013-05-17,1180.541875
22_19_2013-05-24,1092.9681249999999
22_19_2013-05-31,1111.3574999999998
22_19_2013-06-07,1301.0768749999997
22_19_2013-06-14,1127.1125
22_19_2013-06-21,1246.1918750000002
22_19_2013-06-28,1150.50375
22_19_2013-07-05,1237.8368750000002
22_19_2013-07-12,1119.9987500000002
22_19_2013-07-19,983.968125
22_19_2013-07-26,722.668125
22_20_2012-11-02,5984.671249999999
22_20_2012-11-09,5881.657499999999
22_20_2012-11-16,5382.52375
22_20_2012-11-23,6884.225625
22_20_2012-11-30,5284.435625
22_20_2012-12-07,5253.096874999999
22_20_2012-12-14,5705.890000000001
22_20_2012-12-21,5778.356250000001
22_20_2012-12-28,5152.508749999999
22_20_2013-01-04,5035.798124999999
22_20_2013-01-11,4762.49375
